,user_id,item_id
215,10452,4533
216,10452,4545
217,10452,4682
218,10452,4756
219,10452,4817
220,10452,4866
221,10452,4899
222,10452,4961
223,10452,5020
224,10452,5058
225,10452,5302
226,10452,5329
227,10452,5605
228,10452,5738
229,10452,6031
230,10452,6177
231,10452,6203
232,10452,6523
233,10452,7255
234,10452,7276
235,10452,7493
236,10452,8189
237,10452,8236
238,10452,8239
239,64226,0
240,64226,2
241,64226,3
242,64226,8
243,64226,12
244,64226,18
245,64226,28
246,64226,39
247,64226,51
248,64226,56
249,64226,68
250,64226,91
251,64226,93
252,64226,95
253,64226,100
254,64226,105
255,64226,112
256,64226,130
257,64226,156
258,64226,159
259,64226,160
260,64226,168
261,64226,170
262,64226,173
263,64226,174
264,64226,188
265,64226,191
266,64226,199
267,64226,275
268,64226,302
269,64226,432
270,64226,439
271,64226,448
272,64226,452
273,64226,453
274,64226,464
275,64226,479
276,64226,491
277,64226,493
278,64226,501
279,64226,502
280,64226,503
281,64226,504
282,64226,505
283,64226,516
284,64226,532
285,64226,554
286,64226,560
287,64226,586
288,64226,600
289,64226,609
290,64226,633
291,64226,646
292,64226,662
293,64226,666
294,64226,687
295,64226,690
296,64226,705
297,64226,716
298,64226,722
299,64226,723
300,64226,724
301,64226,729
302,64226,764
303,64226,781
304,64226,795
305,64226,817
306,64226,819
307,64226,828
308,64226,836
309,64226,848
310,64226,874
311,64226,885
312,64226,1021
313,64226,1041
314,64226,1085
315,64226,1096
316,64226,1099
317,64226,1100
318,64226,1105
319,64226,1106
320,64226,1133
321,64226,1161
322,64226,1244
323,64226,1249
324,64226,1257
325,64226,1259
326,64226,1269
327,64226,1271
328,64226,1280
329,64226,1283
330,64226,1288
331,64226,1294
332,64226,1298
333,64226,1299
334,64226,1303
335,64226,1305
336,64226,1329
337,64226,1330
338,64226,1334
339,64226,1359
340,64226,1370
341,64226,1383
342,64226,1415
343,64226,1473
344,64226,1504
345,64226,1550
346,64226,1604
347,64226,1609
348,64226,1640
349,64226,1645
350,64226,1647
351,64226,1652
352,64226,1661
353,64226,1672
354,64226,1673
355,64226,1700
356,64226,1703
357,64226,1713
358,64226,1772
359,64226,1833
360,64226,2052
361,64226,2069
362,64226,2119
363,64226,2143
364,64226,2179
365,64226,2232
366,64226,2257
367,64226,2258
368,64226,2262
369,64226,2280
370,64226,2511
371,64226,2522
372,64226,2630
373,64226,2631
374,64226,2639
375,64226,2692
376,64226,2729
377,64226,2866
378,64226,2880
379,64226,2891
380,64226,2892
381,64226,2895
382,64226,2910
383,64226,2913
384,64226,3011
385,64226,3016
386,64226,3116
387,64226,3430
388,64226,3601
389,64226,3611
390,64226,3688
391,64226,3689
392,64226,3917
393,64226,4031
394,64226,4083
395,64226,4265
396,64226,4329
397,64226,4374
398,64226,4419
399,64226,4594
400,64226,4604
401,64226,4777
402,64226,4946
403,64226,4969
404,64226,5058
405,64226,5110
406,64226,5820
407,64226,5976
408,64226,6079
409,64226,6252
410,64226,6305
411,64226,7105
412,64226,7110
413,64474,0
414,64474,9
415,64474,12
416,64474,13
417,64474,23
418,64474,56
419,64474,57
420,64474,75
421,64474,122
422,64474,140
423,64474,172
424,64474,242
425,64474,267
426,64474,333
427,64474,334
428,64474,439
429,64474,446
430,64474,499
431,64474,500
432,64474,516
433,64474,660
434,64474,662
435,64474,687
436,64474,781
437,64474,789
438,64474,791
439,64474,819
440,64474,830
441,64474,832
442,64474,850
443,64474,857
444,64474,865
445,64474,866
446,64474,875
447,64474,963
448,64474,1022
449,64474,1045
450,64474,1049
451,64474,1089
452,64474,1119
453,64474,1564
454,64474,1684
455,64474,1918
456,64474,1964
457,64474,2025
458,64474,2076
459,64474,2096
460,64474,2124
461,64474,2249
462,64474,2295
463,64474,2543
464,64474,3918
465,64474,5549
466,64485,0
467,64485,8
468,64485,17
469,64485,19
470,64485,29
471,64485,51
472,64485,53
473,64485,55
474,64485,185
475,64485,208
476,64485,327
477,64485,423
478,64485,453
479,64485,488
480,64485,489
481,64485,570
482,64485,630
483,64485,648
484,64485,660
485,64485,741
486,64485,777
487,64485,812
488,64485,815
489,64485,820
490,64485,858
491,64485,874
492,64485,944
493,64485,955
494,64485,963
495,64485,1059
496,64485,1063
497,64485,1114
498,64485,1133
499,64485,1382
500,64485,1603
501,64485,1687
502,64485,1944
503,64485,2369
504,64485,2538
505,64485,2677
506,64485,2771
507,64485,2808
508,64485,2894
509,64485,4134
510,64485,4500
511,63091,0
512,63091,2
513,63091,3
514,63091,5
515,63091,26
516,63091,56
517,63091,136
518,63091,149
519,63091,150
520,63091,203
521,63091,251
522,63091,256
523,63091,263
524,63091,265
525,63091,268
526,63091,269
527,63091,272
528,63091,275
529,63091,278
530,63091,281
531,63091,344
532,63091,392
533,63091,419
534,63091,452
535,63091,458
536,63091,462
537,63091,486
538,63091,490
539,63091,491
540,63091,492
541,63091,500
542,63091,512
543,63091,559
544,63091,604
545,63091,639
546,63091,643
547,63091,645
548,63091,656
549,63091,664
550,63091,669
551,63091,679
552,63091,688
553,63091,692
554,63091,698
555,63091,715
556,63091,722
557,63091,724
558,63091,725
559,63091,774
560,63091,786
561,63091,825
562,63091,830
563,63091,867
564,63091,868
565,63091,870
566,63091,888
567,63091,893
568,63091,918
569,63091,942
570,63091,1102
571,63091,1180
572,63091,1331
573,63091,1472
574,63091,1476
575,63091,1554
576,63091,1604
577,63091,1609
578,63091,1640
579,63091,1662
580,63091,1684
581,63091,1687
582,63091,1699
583,63091,1702
584,63091,1707
585,63091,1755
586,63091,1774
587,63091,1787
588,63091,1825
589,63091,1943
590,63091,1947
591,63091,1996
592,63091,2046
593,63091,2405
594,63091,2407
595,63091,2511
596,63091,2630
597,63091,2631
598,63091,2678
599,63091,2771
600,63091,2793
601,63091,2977
602,63091,3016
603,63091,3026
604,63091,3382
605,63091,3468
606,63091,3822
607,63091,4011
608,63091,4528
609,63091,4843
610,64184,0
611,64184,8
612,64184,18
613,64184,23
614,64184,27
615,64184,29
616,64184,48
617,64184,51
618,64184,53
619,64184,64
620,64184,67
621,64184,71
622,64184,72
623,64184,77
624,64184,82
625,64184,86
626,64184,134
627,64184,136
628,64184,198
629,64184,208
630,64184,224
631,64184,242
632,64184,256
633,64184,275
634,64184,344
635,64184,402
636,64184,403
637,64184,419
638,64184,423
639,64184,426
640,64184,430
641,64184,438
642,64184,440
643,64184,446
644,64184,449
645,64184,450
646,64184,453
647,64184,487
648,64184,489
649,64184,502
650,64184,516
651,64184,523
652,64184,527
653,64184,538
654,64184,561
655,64184,562
656,64184,564
657,64184,569
658,64184,570
659,64184,604
660,64184,623
661,64184,633
662,64184,653
663,64184,659
664,64184,661
665,64184,666
666,64184,686
667,64184,688
668,64184,704
669,64184,709
670,64184,717
671,64184,720
672,64184,732
673,64184,735
674,64184,740
675,64184,743
676,64184,747
677,64184,754
678,64184,761
679,64184,765
680,64184,767
681,64184,772
682,64184,775
683,64184,788
684,64184,796
685,64184,797
686,64184,806
687,64184,814
688,64184,815
689,64184,817
690,64184,827
691,64184,832
692,64184,836
693,64184,846
694,64184,848
695,64184,854
696,64184,863
697,64184,874
698,64184,897
699,64184,917
700,64184,918
701,64184,919
702,64184,921
703,64184,924
704,64184,937
705,64184,960
706,64184,992
707,64184,1002
708,64184,1070
709,64184,1104
710,64184,1111
711,64184,1125
712,64184,1129
713,64184,1157
714,64184,1264
715,64184,1373
716,64184,1376
717,64184,1378
718,64184,1601
719,64184,1603
720,64184,1604
721,64184,1616
722,64184,1648
723,64184,1649
724,64184,1661
725,64184,1662
726,64184,1663
727,64184,1706
728,64184,1713
729,64184,1772
730,64184,1788
731,64184,1885
732,64184,1914
733,64184,1943
734,64184,1944
735,64184,1945
736,64184,2001
737,64184,2041
738,64184,2049
739,64184,2074
740,64184,2105
741,64184,2110
742,64184,2233
743,64184,2251
744,64184,2431
745,64184,2677
746,64184,2742
747,64184,2744
748,64184,2745
749,64184,2754
750,64184,2786
751,64184,2973
752,64184,2984
753,64184,3014
754,64184,3438
755,64184,3439
756,64184,3440
757,64184,3623
758,64184,4089
759,64184,4465
760,64184,4553
761,64184,6211
762,64184,6818
763,64184,7429
764,64184,7431
765,64748,0
766,64748,2
767,64748,8
768,64748,18
769,64748,20
770,64748,47
771,64748,51
772,64748,57
773,64748,60
774,64748,81
775,64748,91
776,64748,123
777,64748,124
778,64748,132
779,64748,134
780,64748,135
781,64748,136
782,64748,138
783,64748,139
784,64748,167
785,64748,168
786,64748,169
787,64748,171
788,64748,192
789,64748,207
790,64748,210
791,64748,211
792,64748,213
793,64748,216
794,64748,220
795,64748,227
796,64748,238
797,64748,243
798,64748,249
799,64748,262
800,64748,264
801,64748,266
802,64748,275
803,64748,276
804,64748,280
805,64748,308
806,64748,315
807,64748,339
808,64748,348
809,64748,367
810,64748,385
811,64748,396
812,64748,403
813,64748,415
814,64748,416
815,64748,435
816,64748,446
817,64748,482
818,64748,490
819,64748,496
820,64748,498
821,64748,502
822,64748,506
823,64748,507
824,64748,509
825,64748,514
826,64748,520
827,64748,521
828,64748,539
829,64748,540
830,64748,541
831,64748,555
832,64748,558
833,64748,562
834,64748,569
835,64748,582
836,64748,593
837,64748,595
838,64748,604
839,64748,610
840,64748,613
841,64748,614
842,64748,618
843,64748,649
844,64748,658
845,64748,660
846,64748,687
847,64748,694
848,64748,716
849,64748,720
850,64748,723
851,64748,734
852,64748,745
853,64748,748
854,64748,761
855,64748,767
856,64748,768
857,64748,777
858,64748,781
859,64748,789
860,64748,796
861,64748,797
862,64748,809
863,64748,814
864,64748,820
865,64748,824
866,64748,828
867,64748,829
868,64748,845
869,64748,848
870,64748,854
871,64748,856
872,64748,860
873,64748,865
874,64748,875
875,64748,911
876,64748,917
877,64748,918
878,64748,919
879,64748,921
880,64748,922
881,64748,925
882,64748,938
883,64748,973
884,64748,992
885,64748,1005
886,64748,1006
887,64748,1057
888,64748,1104
889,64748,1106
890,64748,1178
891,64748,1180
892,64748,1257
893,64748,1308
894,64748,1324
895,64748,1373
896,64748,1554
897,64748,1598
898,64748,1601
899,64748,1603
900,64748,1604
901,64748,1609
902,64748,1616
903,64748,1628
904,64748,1637
905,64748,1640
906,64748,1644
907,64748,1659
908,64748,1663
909,64748,1669
910,64748,1687
911,64748,1692
912,64748,1716
913,64748,1757
914,64748,1761
915,64748,1766
916,64748,1774
917,64748,1787
918,64748,1807
919,64748,1812
920,64748,1836
921,64748,1838
922,64748,1890
923,64748,1937
924,64748,1941
925,64748,1944
926,64748,1945
927,64748,1946
928,64748,1952
929,64748,1977
930,64748,1993
931,64748,1997
932,64748,2006
933,64748,2118
934,64748,2123
935,64748,2124
936,64748,2125
937,64748,2129
938,64748,2134
939,64748,2177
940,64748,2225
941,64748,2345
942,64748,2388
943,64748,2396
944,64748,2404
945,64748,2439
946,64748,2507
947,64748,2511
948,64748,2516
949,64748,2735
950,64748,2741
951,64748,2742
952,64748,2744
953,64748,2971
954,64748,2973
955,64748,2975
956,64748,2977
957,64748,2984
958,64748,3014
959,64748,3116
960,64748,3382
961,64748,3437
962,64748,3438
963,64748,3439
964,64748,3551
965,64748,3845
966,64748,3860
967,64748,4072
968,64748,4116
969,64748,4162
970,64748,4169
971,64748,4226
972,64748,4465
973,64748,4803
974,64748,4804
975,64748,4817
976,64748,5005
977,64748,5520
978,64748,5884
979,64739,0
980,64739,2
981,64739,8
982,64739,18
983,64739,28
984,64739,33
985,64739,47
986,64739,49
987,64739,50
988,64739,51
989,64739,89
990,64739,95
991,64739,101
992,64739,103
993,64739,112
994,64739,125
995,64739,129
996,64739,130
997,64739,131
998,64739,132
999,64739,138
1000,64739,140
1001,64739,157
1002,64739,158
1003,64739,159
1004,64739,160
1005,64739,162
1006,64739,163
1007,64739,164
1008,64739,166
1009,64739,167
1010,64739,168
1011,64739,169
1012,64739,170
1013,64739,171
1014,64739,181
1015,64739,195
1016,64739,196
1017,64739,207
1018,64739,210
1019,64739,220
1020,64739,223
1021,64739,227
1022,64739,238
1023,64739,239
1024,64739,243
1025,64739,249
1026,64739,264
1027,64739,266
1028,64739,274
1029,64739,302
1030,64739,311
1031,64739,316
1032,64739,343
1033,64739,348
1034,64739,367
1035,64739,368
1036,64739,369
1037,64739,385
1038,64739,410
1039,64739,428
1040,64739,435
1041,64739,483
1042,64739,498
1043,64739,499
1044,64739,502
1045,64739,503
1046,64739,506
1047,64739,521
1048,64739,533
1049,64739,555
1050,64739,562
1051,64739,564
1052,64739,569
1053,64739,586
1054,64739,595
1055,64739,609
1056,64739,610
1057,64739,618
1058,64739,619
1059,64739,627
1060,64739,628
1061,64739,639
1062,64739,647
1063,64739,651
1064,64739,654
1065,64739,655
1066,64739,656
1067,64739,658
1068,64739,668
1069,64739,674
1070,64739,675
1071,64739,678
1072,64739,685
1073,64739,696
1074,64739,716
1075,64739,717
1076,64739,720
1077,64739,749
1078,64739,761
1079,64739,765
1080,64739,768
1081,64739,781
1082,64739,820
1083,64739,824
1084,64739,826
1085,64739,828
1086,64739,830
1087,64739,836
1088,64739,848
1089,64739,856
1090,64739,864
1091,64739,865
1092,64739,913
1093,64739,914
1094,64739,918
1095,64739,929
1096,64739,961
1097,64739,963
1098,64739,966
1099,64739,968
1100,64739,992
1101,64739,1005
1102,64739,1006
1103,64739,1073
1104,64739,1096
1105,64739,1104
1106,64739,1106
1107,64739,1143
1108,64739,1249
1109,64739,1282
1110,64739,1287
1111,64739,1310
1112,64739,1323
1113,64739,1324
1114,64739,1331
1115,64739,1336
1116,64739,1340
1117,64739,1353
1118,64739,1426
1119,64739,1429
1120,64739,1460
1121,64739,1468
1122,64739,1473
1123,64739,1506
1124,64739,1509
1125,64739,1550
1126,64739,1558
1127,64739,1589
1128,64739,1604
1129,64739,1622
1130,64739,1628
1131,64739,1637
1132,64739,1659
1133,64739,1670
1134,64739,1700
1135,64739,1713
1136,64739,1757
1137,64739,1761
1138,64739,1766
1139,64739,1800
1140,64739,1812
1141,64739,1836
1142,64739,1840
1143,64739,1855
1144,64739,1882
1145,64739,1919
1146,64739,1922
1147,64739,1937
1148,64739,1942
1149,64739,1946
1150,64739,1960
1151,64739,2002
1152,64739,2009
1153,64739,2094
1154,64739,2120
1155,64739,2191
1156,64739,2225
1157,64739,2244
1158,64739,2255
1159,64739,2297
1160,64739,2309
1161,64739,2632
1162,64739,2872
1163,64739,2901
1164,64739,2964
1165,64739,3013
1166,64739,3024
1167,64739,3034
1168,64739,3076
1169,64739,3253
1170,64739,3437
1171,64739,3439
1172,64739,3442
1173,64739,3460
1174,64739,3550
1175,64739,3671
1176,64739,3937
1177,64739,3938
1178,64739,4072
1179,64739,4440
1180,64739,4556
1181,64739,5110
1182,64739,5377
1183,64739,6211
1184,64739,6493
1185,65239,0
1186,65239,2
1187,65239,3
1188,65239,4
1189,65239,5
1190,65239,6
1191,65239,7
1192,65239,8
1193,65239,9
1194,65239,10
1195,65239,13
1196,65239,14
1197,65239,17
1198,65239,18
1199,65239,19
1200,65239,20
1201,65239,23
1202,65239,24
1203,65239,25
1204,65239,26
1205,65239,27
1206,65239,29
1207,65239,31
1208,65239,40
1209,65239,47
1210,65239,48
1211,65239,51
1212,65239,53
1213,65239,54
1214,65239,55
1215,65239,56
1216,65239,57
1217,65239,60
1218,65239,61
1219,65239,63
1220,65239,69
1221,65239,83
1222,65239,85
1223,65239,87
1224,65239,88
1225,65239,90
1226,65239,95
1227,65239,98
1228,65239,100
1229,65239,101
1230,65239,105
1231,65239,108
1232,65239,115
1233,65239,118
1234,65239,119
1235,65239,122
1236,65239,123
1237,65239,124
1238,65239,126
1239,65239,130
1240,65239,132
1241,65239,135
1242,65239,138
1243,65239,140
1244,65239,142
1245,65239,169
1246,65239,170
1247,65239,172
1248,65239,180
1249,65239,185
1250,65239,202
1251,65239,213
1252,65239,216
1253,65239,230
1254,65239,233
1255,65239,249
1256,65239,263
1257,65239,264
1258,65239,267
1259,65239,269
1260,65239,275
1261,65239,279
1262,65239,295
1263,65239,308
1264,65239,310
1265,65239,311
1266,65239,315
1267,65239,327
1268,65239,342
1269,65239,343
1270,65239,344
1271,65239,347
1272,65239,348
1273,65239,375
1274,65239,380
1275,65239,385
1276,65239,399
1277,65239,403
1278,65239,405
1279,65239,415
1280,65239,416
1281,65239,418
1282,65239,429
1283,65239,438
1284,65239,446
1285,65239,448
1286,65239,451
1287,65239,452
1288,65239,475
1289,65239,483
1290,65239,490
1291,65239,491
1292,65239,493
1293,65239,495
1294,65239,496
1295,65239,497
1296,65239,499
1297,65239,500
1298,65239,502
1299,65239,506
1300,65239,507
1301,65239,509
1302,65239,511
1303,65239,532
1304,65239,535
1305,65239,536
1306,65239,539
1307,65239,540
1308,65239,541
1309,65239,545
1310,65239,554
1311,65239,558
1312,65239,559
1313,65239,560
1314,65239,561
1315,65239,564
1316,65239,569
1317,65239,570
1318,65239,586
1319,65239,587
1320,65239,588
1321,65239,591
1322,65239,595
1323,65239,599
1324,65239,604
1325,65239,618
1326,65239,629
1327,65239,630
1328,65239,631
1329,65239,632
1330,65239,634
1331,65239,642
1332,65239,643
1333,65239,646
1334,65239,647
1335,65239,649
1336,65239,650
1337,65239,657
1338,65239,661
1339,65239,662
1340,65239,664
1341,65239,670
1342,65239,686
1343,65239,687
1344,65239,689
1345,65239,698
1346,65239,707
1347,65239,708
1348,65239,710
1349,65239,712
1350,65239,714
1351,65239,716
1352,65239,717
1353,65239,720
1354,65239,724
1355,65239,726
1356,65239,727
1357,65239,741
1358,65239,742
1359,65239,745
1360,65239,747
1361,65239,749
1362,65239,750
1363,65239,754
1364,65239,756
1365,65239,758
1366,65239,760
1367,65239,761
1368,65239,765
1369,65239,767
1370,65239,770
1371,65239,777
1372,65239,781
1373,65239,782
1374,65239,785
1375,65239,789
1376,65239,796
1377,65239,799
1378,65239,801
1379,65239,812
1380,65239,817
1381,65239,820
1382,65239,827
1383,65239,828
1384,65239,831
1385,65239,832
1386,65239,833
1387,65239,837
1388,65239,846
1389,65239,851
1390,65239,852
1391,65239,853
1392,65239,854
1393,65239,860
1394,65239,870
1395,65239,871
1396,65239,874
1397,65239,880
1398,65239,898
1399,65239,909
1400,65239,917
1401,65239,918
1402,65239,921
1403,65239,922
1404,65239,925
1405,65239,929
1406,65239,930
1407,65239,932
1408,65239,937
1409,65239,938
1410,65239,945
1411,65239,950
1412,65239,951
1413,65239,954
1414,65239,958
1415,65239,962
1416,65239,969
1417,65239,971
1418,65239,973
1419,65239,974
1420,65239,992
1421,65239,1016
1422,65239,1018
1423,65239,1028
1424,65239,1030
1425,65239,1031
1426,65239,1057
1427,65239,1065
1428,65239,1098
1429,65239,1104
1430,65239,1106
1431,65239,1113
1432,65239,1119
1433,65239,1124
1434,65239,1156
1435,65239,1244
1436,65239,1274
1437,65239,1283
1438,65239,1303
1439,65239,1309
1440,65239,1372
1441,65239,1373
1442,65239,1558
1443,65239,1561
1444,65239,1572
1445,65239,1595
1446,65239,1610
1447,65239,1613
1448,65239,1614
1449,65239,1616
1450,65239,1618
1451,65239,1619
1452,65239,1651
1453,65239,1661
1454,65239,1662
1455,65239,1665
1456,65239,1676
1457,65239,1678
1458,65239,1712
1459,65239,1713
1460,65239,1715
1461,65239,1719
1462,65239,1720
1463,65239,1729
1464,65239,1771
1465,65239,1773
1466,65239,1775
1467,65239,1776
1468,65239,1825
1469,65239,1838
1470,65239,1924
1471,65239,1944
1472,65239,1945
1473,65239,1947
1474,65239,1950
1475,65239,1951
1476,65239,1964
1477,65239,1966
1478,65239,1967
1479,65239,1968
1480,65239,1970
1481,65239,1971
1482,65239,1999
1483,65239,2001
1484,65239,2002
1485,65239,2003
1486,65239,2005
1487,65239,2041
1488,65239,2063
1489,65239,2089
1490,65239,2093
1491,65239,2123
1492,65239,2125
1493,65239,2169
1494,65239,2174
1495,65239,2175
1496,65239,2177
1497,65239,2180
1498,65239,2185
1499,65239,2214
1500,65239,2217
1501,65239,2231
1502,65239,2233
1503,65239,2234
1504,65239,2240
1505,65239,2252
1506,65239,2258
1507,65239,2350
1508,65239,2383
1509,65239,2405
1510,65239,2422
1511,65239,2426
1512,65239,2431
1513,65239,2441
1514,65239,2443
1515,65239,2456
1516,65239,2462
1517,65239,2463
1518,65239,2503
1519,65239,2507
1520,65239,2521
1521,65239,2550
1522,65239,2630
1523,65239,2692
1524,65239,2742
1525,65239,2747
1526,65239,2877
1527,65239,2964
1528,65239,3014
1529,65239,3036
1530,65239,3055
1531,65239,3073
1532,65239,3237
1533,65239,3253
1534,65239,3438
1535,65239,3461
1536,65239,3484
1537,65239,3596
1538,65239,3623
1539,65239,3678
1540,65239,3679
1541,65239,3686
1542,65239,3704
1543,65239,3725
1544,65239,3828
1545,65239,3830
1546,65239,3832
1547,65239,3833
1548,65239,3834
1549,65239,3854
1550,65239,3951
1551,65239,3952
1552,65239,4072
1553,65239,4422
1554,65239,4432
1555,65239,4436
1556,65239,4439
1557,65239,4458
1558,65239,4602
1559,65239,4603
1560,65239,4695
1561,65239,4868
1562,65239,4898
1563,65239,4961
1564,65239,4962
1565,65239,5005
1566,65239,5017
1567,65239,5027
1568,65239,5056
1569,65239,5081
1570,65239,5090
1571,65239,5143
1572,65239,5289
1573,65239,5302
1574,65239,5327
1575,65239,5783
1576,65239,5978
1577,65239,6795
1578,65239,6818
1579,65239,7126
1580,65239,7356
1581,65239,7493
1582,65239,7609
1583,65239,7718
1584,65239,8176
1585,60572,1
1586,60572,21
1587,60572,226
1588,60572,232
1589,60572,332
1590,60572,351
1591,60572,439
1592,60572,549
1593,60572,671
1594,60572,754
1595,60572,805
1596,60572,806
1597,60572,879
1598,60572,924
1599,60572,962
1600,60572,993
1601,60572,1000
1602,60572,1033
1603,60572,1093
1604,60572,1113
1605,60572,1301
1606,60572,1382
1607,60572,1659
1608,60572,1751
1609,60572,1914
1610,60572,1961
1611,60572,1970
1612,60572,2168
1613,60572,2202
1614,60572,2355
1615,60572,2372
1616,60572,2443
1617,60572,2446
1618,60572,2470
1619,60572,2471
1620,60572,2538
1621,60572,2736
1622,60572,2746
1623,60572,2789
1624,60572,2820
1625,60572,2823
1626,60572,2863
1627,60572,3033
1628,60572,3413
1629,60572,3456
1630,60572,3601
1631,60572,3622
1632,60572,3637
1633,60572,3661
1634,60572,3710
1635,60572,3816
1636,60572,4037
1637,60572,4117
1638,60572,4134
1639,60572,4917
1640,60572,4948
1641,60572,6549
1642,60572,6609
1643,60572,7005
1644,60572,7739
1645,61051,1
1646,61051,15
1647,61051,16
1648,61051,49
1649,61051,78
1650,61051,266
1651,61051,334
1652,61051,337
1653,61051,371
1654,61051,400
1655,61051,519
1656,61051,520
1657,61051,530
1658,61051,531
1659,61051,540
1660,61051,549
1661,61051,569
1662,61051,634
1663,61051,641
1664,61051,691
1665,61051,745
1666,61051,757
1667,61051,767
1668,61051,784
1669,61051,793
1670,61051,807
1671,61051,859
1672,61051,881
1673,61051,885
1674,61051,886
1675,61051,889
1676,61051,916
1677,61051,957
1678,61051,958
1679,61051,968
1680,61051,973
1681,61051,999
1682,61051,1017
1683,61051,1045
1684,61051,1089
1685,61051,1111
1686,61051,1113
1687,61051,1153
1688,61051,1189
1689,61051,1264
1690,61051,1388
1691,61051,1623
1692,61051,1692
1693,61051,1719
1694,61051,1735
1695,61051,1759
1696,61051,1830
1697,61051,1916
1698,61051,1942
1699,61051,1943
1700,61051,1945
1701,61051,1952
1702,61051,1958
1703,61051,1961
1704,61051,1965
1705,61051,1967
1706,61051,1968
1707,61051,1971
1708,61051,2016
1709,61051,2207
1710,61051,2208
1711,61051,2235
1712,61051,2355
1713,61051,2359
1714,61051,2363
1715,61051,2404
1716,61051,2436
1717,61051,2445
1718,61051,2462
1719,61051,2543
1720,61051,2550
1721,61051,2653
1722,61051,2677
1723,61051,2742
1724,61051,2745
1725,61051,2753
1726,61051,2970
1727,61051,3055
1728,61051,3234
1729,61051,3237
1730,61051,3253
1731,61051,3484
1732,61051,3621
1733,61051,3622
1734,61051,3637
1735,61051,3644
1736,61051,3941
1737,61051,3953
1738,61051,3956
1739,61051,4458
1740,61051,4526
1741,61051,4868
1742,61051,4945
1743,61051,4960
1744,61051,5005
1745,61051,5520
1746,61051,6019
1747,61051,6873
1748,49417,1
1749,49417,232
1750,49417,333
1751,49417,334
1752,49417,892
1753,49417,948
1754,49417,1089
1755,49417,1318
1756,49417,1363
1757,49417,1708
1758,49417,1961
1759,49417,2357
1760,49417,2436
1761,49417,2441
